1,0.109589041,0.06101758,0.8,0.278282783,0,0.5,0.5,0.6,0.666666667,0.357142857,0.6,1,1,0.951219512
1,0.150684932,0.132898996,0.933333333,0,0,0.5,0.5,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
1,0.315068493,0.049867568,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.5,0,1,1,0.951219512
0,0.342465753,0.087458012,0.866666667,0,0,0.602040816,0.5,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.178082192,0.115340146,0.8,0,0,0.142857143,0.5,0.6,0.666666667,0.571428571,0.2,0.25,1,0.073170732
0,0.273972603,0.046271772,0.8,0.011510115,0,0.346938776,0.25,0.6,0,0.714285714,0.8,1,0,0.951219512
0,0.808219178,0.057364955,0.333333333,0,0,0.112244898,0.5,0,1,0.857142857,0.8,0.5,0,0.951219512
0,0.753424658,0.114476208,0.533333333,0,0,0.244897959,0.5,0.733333333,1,0.571428571,0.8,1,0,0.951219512
0,0.095890411,0.193450442,0.6,0,0,0.5,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.520547945,0.16104092,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.2,1,0,0.951219512
1,0.273972603,0.118599703,0.533333333,0.051780518,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
0,0.780821918,0.052476972,0.466666667,0,0,0.102040816,0.5,0.133333333,0.333333333,0.428571429,0,1,1,0.951219512
0,0.232876712,0.085044804,0.8,0,0,0.346938776,0.5,0.6,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.397260274,0.095537898,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,1,0.2,0,1,0.951219512
1,0.369863014,0.175541822,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,0.5,1,0.951219512
0,0.397260274,0.041369582,0.866666667,0,0,0.448979592,0.5,0.8,0,0.285714286,0.2,1,0,0.951219512
0,0.835616438,0.053614908,0.8,0,0,0.020408163,0,0.6,0.333333333,0,0,1,1,0.951219512
1,0.438356164,0.110156517,0.533333333,0.051780518,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
1,0.616438356,0.143584904,0.533333333,0,0,0.908163265,0.75,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.452054795,0.304902528,0.333333333,0,0,0.071428571,0.5,0,0.333333333,0.571428571,0,1,1,0.195121951
0,0.328767123,0.026957307,0.533333333,0,0,0.397959184,0.875,0.733333333,0,0.714285714,0.6,1,1,0.951219512
0,0.164383562,0.056245962,0.533333333,0,0,0.806122449,0.5,0.733333333,0.166666667,1,0,1,1,0.951219512
0,0.123287671,0.060874154,0.533333333,0,0,0.397959184,0.25,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
1,0.191780822,0.158413926,0.6,0.07298073,0,0.5,0.5,1,0.333333333,0.357142857,0,1,1,0.951219512
0,0.534246575,0.060313981,0.533333333,0,0,0.346938776,0.5,0.733333333,0,0.071428571,0.4,0,0,0.951219512
1,0.232876712,0.111892512,0.6,0,0,0.653061224,0.625,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.520547945,0.059038708,0.8,0,0,0.142857143,0.75,0.6,1,0.857142857,0.8,1,0,0.951219512
1,0.205479452,0.206406809,0.8,0.105201052,0,0.397959184,0.5,0.6,0.666666667,0.285714286,0.6,1,0,0.951219512
0,0.342465753,0.141319857,0.533333333,0,0,0.397959184,0.75,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.534246575,0.071439638,0.4,0,0,0.397959184,0.5,0.066666667,0,0.5,0.2,1,0,0.951219512
1,0.232876712,0.015077988,0.666666667,0,0,0.602040816,0.75,0.533333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.123287671,0.183878115,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.2,1,1,0.951219512
1,0.520547945,0.257111253,0.8,1,0,0.602040816,0.625,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.767123288,0.121272702,0.8,0,0,0.5,0.625,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.150684932,0.072390849,0.8,0.150241502,0,0.275510204,0.5,0.6,0.333333333,0.285714286,1,1,0,0.951219512
0,0.315068493,0.038595103,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.357142857,0,1,1,0.951219512
0,0.328767123,0.117931284,0.533333333,0,0,0.397959184,0.125,0.733333333,0.833333333,0.285714286,0.2,0.5,0,0.951219512
1,0.301369863,0.090524756,0.8,0,0,0.193877551,0.5,0.6,0.333333333,0.714285714,1,1,0,0.951219512
0,0.04109589,0.091493558,0.266666667,0,0,0.397959184,0.5,0.4,0.666666667,0.428571429,0.2,1,0,0.195121951
0,0.356164384,0.108070076,0.533333333,0,0,0.397959184,0.5,0.733333333,1,0.5,0.2,1,0,0.951219512
0,0.04109589,0.057219499,0.6,0,0,0.071428571,0,1,0.666666667,0,0.6,1,0,0.951219512
0,0.01369863,0.094866096,0.4,0,0,0.193877551,0.5,0.066666667,0.333333333,0.857142857,1,0.75,0,0.951219512
0,0.465753425,0.071416635,0.533333333,0,0,1,0,0.733333333,0.333333333,0,0,1,1,0.951219512
0,0.287671233,0.099958393,0.533333333,0,0,0.551020408,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.232876712,0.074959661,0.4,0,0,0.397959184,0.5,0.066666667,0.333333333,0.5,0.6,1,0,0.951219512
1,0.589041096,0.075713324,0.8,0.043860439,0,0.846938776,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.01369863,0.118139658,0.6,0,0,0.153061224,0.5,1,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.452054795,0.02563603,0.6,0.040640406,0,0.551020408,0.25,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.315068493,0.288300978,0.733333333,0,0,0.551020408,0,0.466666667,0.833333333,0,0.8,0.5,0,0.951219512
0,0.164383562,0.128318162,0.8,0,0,0.346938776,0.5,0.6,0.666666667,0.285714286,0.2,1,1,0.951219512
0,0.479452055,0.096740105,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
1,0.383561644,0.317770945,0.866666667,0,0,0.173469388,0.5,0.8,0.333333333,0.928571429,0,1,1,0.951219512
0,0.232876712,0.186353565,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.232876712,0.198854622,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.428571429,0.2,0.5,1,0.951219512
0,0.315068493,0.107532905,0.8,0,0,0.397959184,0.125,0.6,0.666666667,0.071428571,0.2,1,1,0.804878049
0,0.301369863,0.119812734,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.109589041,0.099753402,0.6,0,0,0.418367347,0.5,1,0.666666667,0.071428571,0.2,1,1,0.951219512
1,0.232876712,0.104362651,0.6,0.076880769,0,0.051020408,0,1,0.333333333,0,1,1,0,0.951219512
0,0.465753425,0.097217064,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.383561644,0.110488697,0.866666667,0,0,0.602040816,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.534246575,0.23522324,0.6,0,0,0.397959184,0.5,1,0,0.214285714,0.2,1,1,0.951219512
0,0.520547945,0.205492807,0.2,0,0,0.397959184,0,0.333333333,0.333333333,0,0,1,1,0
0,0.479452055,0.099086336,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.8,1,1,0.951219512
0,0.164383562,0.069948549,0.4,0,0,0.418367347,0.5,0.066666667,0.666666667,0.5,0.6,1,1,0.951219512
1,0.342465753,0.057778319,0.533333333,0.07298073,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
1,0.191780822,0.067167981,0.266666667,0,0,0.428571429,0.5,0.4,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.205479452,0.12264269,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
1,0.246575342,0.134400909,0.533333333,0.07298073,0,0.37755102,0.5,0.733333333,0.333333333,0.928571429,0,1,1,0.951219512
1,0.356164384,0.129861344,0.8,0,0,0.5,0.75,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.164383562,0.094862714,0.6,0,0,0.448979592,0.5,1,0.666666667,0.428571429,0.2,0.5,1,0.951219512
1,0.260273973,0.119218058,0.866666667,0,0,0.602040816,0.75,0.8,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.054794521,0.099852853,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.109589041,0.067241047,0.6,0,0,0.428571429,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.287671233,0.117653904,0.533333333,0,0,0.602040816,0.5,0.733333333,0,0.857142857,0.2,1,1,0.951219512
0,0.328767123,0.063825886,0.733333333,0,0,0.5,0.5,0.466666667,0,0.285714286,0.8,0.5,0,0.951219512
0,0.205479452,0.131848334,0.6,0,0,0.397959184,0.5,1,0.666666667,0.857142857,0.4,1,0,0.951219512
0,0.068493151,0.120841748,0.4,0,0,0.193877551,0.5,0.066666667,0.333333333,0.071428571,1,1,0,0.951219512
0,0.04109589,0.041535334,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,1,0.6,1,0,0.951219512
0,0.02739726,0.027694056,0.533333333,0,0,0.397959184,0.25,0.733333333,0.666666667,0.071428571,0.6,0.5,0,0.951219512
0,0.410958904,0.057910244,0.533333333,0,0,0.479591837,0.75,0.733333333,0,0.571428571,0.2,1,0,0.536585366
0,0.328767123,0.026267239,0.8,0,0,0.397959184,0.25,0.6,1,0.071428571,0.2,1,0,0.951219512
0,0.191780822,0.031660595,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
1,0.438356164,0.063830622,0.866666667,0.278282783,0,0.346938776,0.625,0.8,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.109589041,0.136747141,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.071428571,0.6,1,1,0.951219512
0,0.191780822,0.121094096,0.666666667,0,0,0.397959184,0.5,0.533333333,0,0.428571429,0.8,1,0,0.951219512
0,0.178082192,0.146650294,0.266666667,0,0,0.367346939,0.5,0.4,0.333333333,0.571428571,0,1,1,0.951219512
0,0.150684932,0.238902927,0.266666667,0,0,0.418367347,0.5,0.4,0.333333333,0.5,0,1,1,0.951219512
1,0.164383562,0.082946861,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.928571429,0,1,1,0.951219512
0,0.04109589,0.135093007,0.6,0,0,0.142857143,0.5,1,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.808219178,0.039517899,0.2,0,0,0.244897959,0.5,0.333333333,1,0.571428571,0.2,1,0,0.951219512
0,0.02739726,0.183788136,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.571428571,0.6,1,1,0.951219512
1,0.328767123,0.123180537,0.533333333,0,0.433195592,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.410958904,0.06237945,0.8,0,0,0.397959184,0.75,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.205479452,0.038287955,0.8,0,0,0.5,0.75,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.095890411,0.150431462,0.533333333,0,0,0.357142857,0.5,0.733333333,0.5,0.857142857,0.6,1,0,0.951219512
0,0.164383562,0.125836623,0.8,0,0,0.397959184,0.75,0.6,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.123287671,0.170331808,0.6,0,0,0.551020408,0.5,1,0.666666667,0.857142857,0.8,1,1,0.951219512
0,0.191780822,0.07107769,0.6,0,0,0.479591837,0.75,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.589041096,0.100039577,0.8,0,0,0.112244898,0,0.6,0.333333333,0,0,1,1,0.951219512
1,0.232876712,0.010337491,0.666666667,0,0,0.265306122,0.5,0.533333333,0.333333333,0.214285714,1,0,0,0.951219512
1,0.287671233,0.113180639,1,0,0,0.602040816,0.625,0.666666667,0.333333333,0.285714286,0,1,1,0.951219512
0,0.095890411,0.052608221,0.8,0,0,0.397959184,0.5,0.6,0.833333333,0.285714286,0.2,1,0,0.951219512
1,0.630136986,0.046198706,0.8,0,0,0.397959184,0.625,0.6,0.333333333,0.357142857,0,1,1,0.951219512
0,0.328767123,0.071348982,0.8,0,0,0.397959184,0.5,0.6,0,0.571428571,0.8,0.25,0,0.975609756
0,0.01369863,0.018431583,0.466666667,0,0,0.316326531,0.5,0.133333333,0.666666667,0.571428571,0.6,1,0,0.951219512
1,0.315068493,0.104441806,0.933333333,0.150241502,0,0.448979592,0.5,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.205479452,0.022671443,0.6,0,0,0.602040816,0.5,1,0.333333333,0.357142857,0,1,1,0.951219512
0,0.136986301,0.121775369,0.666666667,0,0,0.37755102,0.5,0.533333333,0.666666667,0.428571429,0.6,1,0,0.951219512
1,0.301369863,0.133671602,0.6,0.135501355,0,0.448979592,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.164383562,0.168755476,0.8,0,0,0.346938776,0.5,0.6,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.465753425,0.074421138,0.6,0,0,0.357142857,0.5,1,1,0.5,0.8,1,0,0.951219512
0,0.301369863,0.182803097,0.533333333,0,0,0.244897959,0.5,0.733333333,0.666666667,0.571428571,0.2,1,0,0.951219512
0,0.136986301,0.053045264,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.571428571,0.2,0.25,0,0.731707317
0,0,0.102298536,0.333333333,0,0,0.295918367,0.5,0,0.666666667,0.857142857,0.6,1,1,0.951219512
0,0.671232877,0.110079392,0.733333333,0.022900229,0,0.295918367,0.75,0.466666667,0.333333333,0.214285714,0,1,1,0.43902439
1,0.246575342,0.198289037,0.8,0,0.433195592,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.178082192,0.241040109,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.260273973,0.18962327,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.5,0.8,1,0,0.951219512
1,0.561643836,0.228415922,0.533333333,0.076880769,0,0.397959184,0.5,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.01369863,0.118363591,0.4,0,0,0.173469388,0.5,0.066666667,0.666666667,0.428571429,0.6,1,1,0.951219512
1,0.273972603,0.260867389,0.8,0,0,0.397959184,0.25,0.6,0.333333333,0.071428571,0,1,1,0.951219512
0,0.479452055,0.103992585,0.6,0,0,0.397959184,0.5,1,0.333333333,0.5,0,1,1,0.951219512
0,0.095890411,0.074384605,0.6,0,0,0.193877551,0.5,1,0.666666667,0.071428571,0.2,0.5,0,0
1,0.273972603,0.112049468,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,1,1,0
0,0.082191781,0.028229874,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
1,0.287671233,0.108631602,0.8,0,0.433195592,0.397959184,0.25,0.6,0.333333333,0.714285714,1,0.5,0,0.951219512
0,0.342465753,0.185034317,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.714285714,0.6,1,1,0.951219512
1,0.397260274,0.333300183,0.666666667,0,0,0.397959184,0.75,0.533333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.575342466,0.016101589,0.933333333,0.150241502,0,0.602040816,0.625,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.01369863,0.309607845,0.6,0,0,0.397959184,0.5,1,0.666666667,0.714285714,0.6,1,0,0.951219512
0,0.657534247,0.06351062,0.733333333,0,0,0.397959184,0,0.466666667,0.333333333,0,0,1,1,0.951219512
0,0.739726027,0.065018622,0.6,0.034320343,0,0.193877551,0,1,0.333333333,0,0,1,1,0.951219512
0,0.109589041,0.016709796,0.8,0,0,0.5,0.5,0.6,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.438356164,0.087719156,0.666666667,0,0.316804408,0.418367347,0.5,0.533333333,0.5,0.428571429,0.8,1,1,0.951219512
1,0.123287671,0.038186474,0.533333333,0,0,0.5,0.75,0.733333333,0.666666667,0.857142857,0.4,0.25,1,0.951219512
0,0.178082192,0.210246835,0.333333333,0,0,0.397959184,0.5,0,0,0.571428571,0.2,0,1,0.951219512
1,0.369863014,0.121080565,0.533333333,0,0,0.653061224,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.01369863,0.081705415,0.533333333,0,0,0.295918367,0.5,0.733333333,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.465753425,0.108386695,0.6,0,0,0.112244898,0.5,1,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.219178082,0.177601202,0.533333333,0,0,0.397959184,0,0.733333333,0.833333333,0,0.6,0.5,0,0.951219512
0,0.328767123,0.110183578,0.533333333,0,0,0.37755102,0.25,0.733333333,0,1,0.2,0.5,0,0.951219512
0,0.383561644,0.045572232,0.6,0,0,0.704081633,0.5,1,0.333333333,1,0,1,1,0.951219512
0,0.465753425,0.115319173,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.714285714,0.8,1,1,0.951219512
0,0.02739726,0.22969593,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.5,0.6,1,1,0.951219512
0,0.342465753,0.138901236,0.533333333,0,0,0.5,0.75,0.733333333,0,0.857142857,0.6,1,1,0
1,0.479452055,0.120995322,0.933333333,0.150241502,0,0.397959184,0.5,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.150684932,0.282266265,0.733333333,0,0,0.397959184,0.5,0.466666667,0.333333333,0.428571429,0,0.5,1,0.951219512
1,0.109589041,0.169390744,0.8,0,0,0.397959184,0.875,0.6,0.333333333,0.785714286,0,1,1,0.951219512
0,0.356164384,0.027161621,0.6,0,0,0.704081633,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.01369863,0.098089797,0.333333333,0,0,0.142857143,0.5,0,0.666666667,0.571428571,0.4,0.5,1,0.951219512
0,0.109589041,0.051847793,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,0.5,1,0.951219512
0,0.178082192,0.122665016,0,0,0,0.397959184,0.5,0.866666667,0.666666667,0.357142857,0.2,1,1,0.634146341
0,0.246575342,0.137993999,0.666666667,0,0,0.602040816,0.5,0.533333333,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.095890411,0.086404644,0.6,0,0,0.397959184,0.5,1,0.666666667,0.428571429,0.4,1,1,0.536585366
0,0,0.138728719,0.333333333,0,0,0.040816327,0.5,0,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.04109589,0.245862467,0.6,0,0,0.142857143,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.068493151,0.036139949,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.6,1,0,0
0,0.260273973,0.08330272,0.6,0,0,0.5,0.75,1,0.333333333,0.571428571,1,1,0,0.951219512
0,0.095890411,0.126327113,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.479452055,0.134016636,0.333333333,0,0,0.397959184,0.75,0,0.333333333,0.285714286,1,0.5,0,0.951219512
1,0.493150685,0.027678496,0.866666667,0.03103031,0,0.397959184,0.5,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.452054795,0.085927685,0.4,0,0,0.397959184,0.25,0.066666667,0.666666667,0.214285714,0.8,1,1,0.951219512
0,0.219178082,0.082260853,0.533333333,0,0,0.397959184,0.25,0.733333333,0,0.214285714,0.8,1,1,0.951219512
0,0.02739726,0.030296695,0.533333333,0,0,0.448979592,0.5,0.733333333,0.666666667,0.5,0.4,1,1,0.951219512
0,0.191780822,0.146529871,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.109589041,0.162684906,0.6,0,0,0.448979592,0.5,1,0.666666667,1,0.2,1,0,0.951219512
0,0.301369863,0.04800506,0.6,0,0,0.602040816,0.75,1,0.333333333,0.357142857,0,1,1,0.951219512
0,0.246575342,0.022728272,0.8,0,0,0.397959184,0.75,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.232876712,0.220639801,0.333333333,0,0,0.602040816,0.5,0,0,0.5,0.2,0.5,1,0.951219512
0,0.082191781,0.12159541,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.397260274,0.132371974,0.866666667,0,0,0.428571429,0.25,0.8,0,0.714285714,0.8,1,0,0.951219512
0,0.191780822,0.098679061,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.109589041,0.120161151,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.424657534,0.051605592,0.6,0,0,0.448979592,0.625,1,0,0.357142857,0.2,1,1,0.951219512
1,0.191780822,0.289452444,0.6,0,0,0.397959184,0.875,1,0,0.785714286,0.2,1,1,0.951219512
0,0.123287671,0.12618504,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.410958904,0.069324105,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.589041096,0.056703301,0.8,0.04101041,0,0.602040816,0.5,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
1,0.178082192,0.096518201,0.8,0,0,0.724489796,0.25,0.6,0.333333333,0.785714286,0,1,1,0.951219512
0,0.191780822,0.069820684,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.357142857,0,1,1,0.951219512
0,0.191780822,0.101315527,0.866666667,0,0,0.448979592,0.25,0.8,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.369863014,0.021260863,0.8,0,0,0.479591837,0.5,0.6,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.109589041,0.120002841,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.714285714,0.6,1,0,0.951219512
1,0.410958904,0.120279545,0.6,0,0,0.397959184,0.75,1,0.333333333,0.214285714,0,1,1,0.487804878
1,0.287671233,0.031000971,0.8,0,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.589041096,0.118511077,0.2,0,0,0.397959184,0.5,0.333333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.219178082,0.11439367,0.866666667,0,0,0.5,0.5,0.8,0.333333333,0.285714286,1,1,0,0.951219512
0,0.02739726,0.018495178,0.6,0,0,0.244897959,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.123287671,0.027086526,0.8,0,0,0.602040816,0.125,0.6,0.666666667,0.928571429,0.2,0.75,1,0.951219512
0,0.123287671,0.11507562,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.178082192,0.119147022,0.533333333,0,0,0.295918367,0.5,0.733333333,0.5,0.071428571,0.2,1,0,0.951219512
0,0.767123288,0.069193534,0.133333333,0,0,0.244897959,0.25,0.266666667,1,0.571428571,0.4,0.25,0,0.731707317
0,0.01369863,0.085427724,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.428571429,0.6,1,1,0.951219512
0,0.191780822,0.029919864,0.6,0,0,0.397959184,0.5,1,0.333333333,0.214285714,0,0.25,1,0.951219512
0,0.123287671,0.121450631,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.857142857,0.2,1,1,0.951219512
0,0.356164384,0.265939389,0.6,0,0,0.397959184,0,1,0.833333333,0,0.2,0.5,1,0.951219512
0,0.095890411,0.096261793,0.6,0,0,0.193877551,0.5,1,0.666666667,0.071428571,0.6,0.25,1,0.951219512
1,0.301369863,0.089521451,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.714285714,0.2,1,1,0
0,0.136986301,0.146700358,0.4,0,0,0.397959184,0.75,0.066666667,0.333333333,0.214285714,0,1,1,0.951219512
0,0.205479452,0.30442151,0.8,0,0,0.397959184,0.5,0.6,0,0.285714286,0.2,1,0,0.951219512
0,0.178082192,0.110138927,0.533333333,0,0,0.520408163,0.5,0.733333333,0,1,0.2,1,1,0.951219512
0,0.150684932,0.065431986,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.342465753,0.14004526,0.2,0,0,0.397959184,0.5,0.333333333,1,0.214285714,0.8,1,1,0.951219512
0,0.520547945,0.093789725,0.2,0,0,0.806122449,0.75,0.333333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.109589041,0.214064535,0.6,0,0,0.448979592,0.875,1,0,0.785714286,0.4,1,1,0.951219512
0,0.191780822,0.02570233,0.8,0,0,0.602040816,0.5,0.6,0,0.714285714,0.2,1,1,0.951219512
1,0.219178082,0.072156767,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
0,0.479452055,0.024394584,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.383561644,0.06461067,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.048780488
1,0.246575342,0.124253526,0.6,0,0,0.397959184,0,1,0.333333333,0,0,0.25,1,0.731707317
1,0.273972603,0.076628003,0.533333333,0.140841408,0,0.346938776,0.5,0.733333333,0.666666667,0.928571429,0.2,1,0,0.951219512
0,0.452054795,0.203745987,0.533333333,0,0,0.397959184,0,0.733333333,0.833333333,0,0.8,0.25,0,0.731707317
0,0.479452055,0.180670651,0.533333333,0,0,0.397959184,0.125,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.273972603,0.15699455,0.6,0,0,0.397959184,0.25,1,0.666666667,0.071428571,0.8,0.5,0,0.951219512
0,0.561643836,0.077002804,0.866666667,0,0.454545455,0.448979592,0.5,0.8,0,0.071428571,0.2,1,0,0.951219512
0,0.054794521,0.119563092,0.6,0,0,0.346938776,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.575342466,0.159166912,0.533333333,0,0,0.397959184,0.75,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.301369863,0.092427179,0.533333333,0.046870469,0,0.5,0.5,0.733333333,0,0.857142857,0.2,1,0,0.951219512
0,0.273972603,0.125708757,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.095890411,0.15187181,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.285714286,0.6,1,1,0.951219512
0,0.287671233,0.054758933,0.8,0,0,0.397959184,0.625,0.6,0,0.285714286,0.2,1,1,0.951219512
1,0.684931507,0.107758192,0.533333333,0.200512005,0,0.295918367,0.625,0.733333333,0.333333333,0.714285714,1,1,0,0.219512195
0,0.054794521,0.075394675,0.6,0,0,0.275510204,0,1,0.666666667,0,0.2,1,0,0.951219512
0,0.232876712,0.021428644,0.533333333,0,0,0.5,0.25,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
0,0.315068493,0.072202095,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.571428571,0.8,0.5,0,0.951219512
1,0.630136986,0.012739198,0.6,0.150241502,0,0.397959184,0.125,1,0.333333333,0.285714286,0,1,1,0.951219512
